,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
8107,42,services,married,high.school,no,no,no,telephone,jun,mon,217,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
38463,37,blue-collar,married,basic.6y,no,unknown,unknown,cellular,oct,fri,93,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,0
1933,41,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,407,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
8352,42,admin.,married,university.degree,unknown,yes,no,telephone,jun,tue,215,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
37164,56,entrepreneur,married,high.school,no,yes,no,cellular,aug,wed,131,5,999,1,failure,-2.9,92.20100000000001,-31.4,0.884,5076.2,0
11086,56,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,thu,82,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
4119,34,admin.,married,university.degree,no,no,no,telephone,may,mon,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
9731,28,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,243,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
590,32,technician,married,professional.course,no,no,no,telephone,may,tue,1906,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
15203,31,services,single,high.school,no,no,no,cellular,jul,thu,186,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
35839,35,admin.,married,high.school,no,yes,no,cellular,may,fri,121,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,0
27110,39,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,195,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
40112,28,student,single,high.school,no,yes,no,cellular,jul,mon,250,2,6,1,success,-1.7,94.215,-40.3,0.8270000000000001,4991.6,1
18838,41,technician,married,university.degree,no,yes,no,cellular,aug,mon,227,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
22599,29,technician,single,professional.course,no,no,no,cellular,aug,fri,198,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
25464,39,self-employed,married,basic.4y,unknown,no,no,cellular,nov,wed,159,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
35657,38,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,178,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
17644,48,admin.,single,university.degree,no,no,no,cellular,jul,mon,472,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
4221,59,admin.,married,basic.6y,no,yes,no,telephone,may,tue,19,15,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
36785,59,retired,married,basic.4y,no,yes,no,telephone,jun,mon,263,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
27522,41,blue-collar,married,unknown,no,yes,no,cellular,nov,fri,663,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1
17669,57,admin.,married,professional.course,no,unknown,unknown,cellular,jul,mon,127,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
